id,lable,prediction,match
0,0,4,False
1,2,4,False
2,4,4,True
3,4,4,True
4,4,4,True
5,4,4,True
6,1,4,False
7,0,4,False
8,4,4,True
9,0,4,False
10,4,4,True
11,0,4,False
12,2,4,False
13,4,4,True
14,4,4,True
15,4,4,True
16,4,4,True
17,3,4,False
18,4,4,True
19,4,4,True
20,4,4,True
21,4,4,True
22,3,4,False
23,3,0,False
24,4,4,True
25,4,4,True
26,0,4,False
27,4,4,True
28,3,4,False
29,3,4,False
30,0,4,False
31,4,4,True
32,4,4,True
33,4,4,True
34,4,4,True
35,0,4,False
36,4,4,True
37,4,4,True
38,4,4,True
39,4,4,True
40,4,4,True
41,1,4,False
42,4,4,True
43,4,4,True
44,4,4,True
45,0,4,False
46,0,4,False
47,3,4,False
48,3,4,False
49,4,4,True
50,3,4,False
51,0,4,False
52,4,0,False
53,4,4,True
54,0,4,False
55,2,4,False
56,0,0,True
57,4,4,True
58,3,4,False
59,4,4,True
60,4,4,True
61,3,4,False
62,4,4,True
63,4,4,True
64,4,4,True
65,0,4,False
66,0,4,False
67,4,4,True
68,0,4,False
69,4,4,True
70,0,4,False
71,0,4,False
72,4,4,True
73,0,4,False
74,4,4,True
75,3,4,False
76,4,4,True
77,4,4,True
78,4,4,True
79,4,4,True
80,4,4,True
81,0,4,False
82,4,4,True
83,4,4,True
84,4,4,True
85,4,4,True
86,4,4,True
87,0,4,False
88,4,4,True
89,0,4,False
90,0,4,False
91,2,4,False
92,4,4,True
93,4,4,True
94,4,4,True
95,4,4,True
96,4,4,True
97,4,4,True
98,4,4,True
99,4,4,True
100,4,4,True
101,4,4,True
102,4,4,True
103,1,4,False
104,3,4,False
105,4,4,True
106,4,4,True
107,0,4,False
108,4,4,True
109,4,4,True
110,4,4,True
111,4,4,True
112,4,4,True
113,4,4,True
114,4,4,True
115,4,4,True
116,0,4,False
117,3,4,False
118,4,4,True
119,4,4,True
120,4,4,True
121,4,4,True
122,4,4,True
123,0,4,False
124,0,4,False
125,3,4,False
126,4,4,True
127,4,4,True
128,4,4,True
129,4,4,True
130,4,4,True
131,4,4,True
132,0,4,False
133,4,4,True
134,3,4,False
135,3,4,False
136,0,4,False
137,4,4,True
138,4,4,True
139,0,4,False
140,4,4,True
141,4,4,True
142,4,4,True
143,4,4,True
144,4,4,True
145,4,4,True
146,4,4,True
147,4,4,True
148,4,4,True
149,4,4,True
150,4,4,True
151,4,4,True
152,4,4,True
153,0,4,False
154,4,4,True
155,4,4,True
156,4,4,True
157,4,0,False
158,3,4,False
159,4,4,True
160,4,4,True
161,1,4,False
162,0,4,False
163,4,4,True
164,4,4,True
165,3,4,False
166,4,4,True
167,4,4,True
168,4,4,True
169,4,4,True
170,4,4,True
171,1,4,False
172,4,4,True
173,4,4,True
174,2,4,False
175,3,4,False
176,4,0,False
177,4,4,True
178,4,4,True
179,4,4,True
180,4,4,True
181,0,4,False
182,4,4,True
183,4,4,True
184,4,4,True
185,4,4,True
186,4,4,True
187,4,4,True
188,0,4,False
189,4,4,True
190,4,4,True
191,0,4,False
192,4,4,True
193,4,4,True
194,3,4,False
195,4,4,True
196,4,4,True
197,4,4,True
198,4,4,True
199,4,4,True
200,4,0,False
201,2,4,False
202,4,4,True
203,1,4,False
204,0,4,False
205,1,4,False
206,4,4,True
207,4,4,True
208,4,4,True
209,4,4,True
210,3,4,False
211,4,4,True
212,4,4,True
213,4,3,False
214,4,4,True
215,4,4,True
216,4,4,True
217,4,4,True
218,0,4,False
219,0,4,False
220,3,4,False
221,4,4,True
222,4,4,True
223,1,4,False
224,4,4,True
225,4,4,True
226,3,0,False
227,4,4,True
228,4,4,True
229,4,4,True
230,4,4,True
231,0,4,False
232,4,4,True
233,1,4,False
234,1,4,False
235,4,0,False
236,4,4,True
237,1,4,False
238,4,4,True
239,2,4,False
240,3,0,False
241,4,4,True
242,4,4,True
243,4,4,True
244,4,4,True
245,4,4,True
246,4,4,True
247,4,4,True
248,0,4,False
249,4,4,True
250,4,4,True
251,4,4,True
252,4,4,True
253,0,4,False
254,4,4,True
255,4,4,True
256,4,4,True
257,4,0,False
258,4,4,True
259,4,4,True
260,4,4,True
261,4,4,True
262,0,4,False
263,4,4,True
264,0,4,False
265,4,4,True
266,4,4,True
267,4,4,True
268,4,4,True
269,4,4,True
270,0,4,False
271,0,4,False
272,2,4,False
273,1,4,False
274,4,4,True
275,4,4,True
276,0,0,True
277,3,4,False
278,4,4,True
279,4,4,True
280,4,4,True
281,0,4,False
282,4,4,True
283,4,4,True
284,3,4,False
285,4,4,True
286,4,0,False
287,4,0,False
288,0,4,False
289,0,4,False
290,4,4,True
291,4,4,True
292,0,4,False
293,4,0,False
294,4,4,True
295,4,4,True
296,1,4,False
297,4,4,True
298,4,4,True
299,4,4,True
300,2,4,False
301,4,4,True
302,2,0,False
303,4,4,True
304,4,4,True
305,4,4,True
306,4,4,True
307,2,0,False
308,0,4,False
309,0,4,False
310,3,4,False
311,0,4,False
312,4,4,True
313,4,4,True
314,0,4,False
315,4,0,False
316,4,4,True
317,4,4,True
318,4,4,True
319,4,4,True
320,4,0,False
321,4,4,True
322,4,4,True
323,3,4,False
324,4,4,True
325,0,0,True
326,4,4,True
327,4,4,True
328,4,4,True
329,4,4,True
330,4,4,True
331,4,4,True
332,4,4,True
333,4,4,True
334,0,4,False
335,3,4,False
336,4,4,True
337,0,4,False
338,2,4,False
339,4,4,True
340,4,4,True
341,4,0,False
342,2,4,False
343,0,4,False
344,4,4,True
345,4,4,True
346,0,4,False
347,0,4,False
348,0,0,True
349,3,4,False
350,4,4,True
351,4,4,True
352,4,0,False
353,3,4,False
354,4,4,True
355,3,4,False
356,3,4,False
357,0,0,True
358,3,4,False
359,3,0,False
360,4,4,True
361,4,4,True
362,4,4,True
363,1,4,False
364,4,4,True
365,4,4,True
366,4,4,True
367,0,4,False
368,2,4,False
369,3,4,False
370,2,4,False
371,4,4,True
372,4,4,True
373,0,4,False
374,4,4,True
375,3,0,False
376,1,4,False
377,0,4,False
378,4,4,True
379,0,0,True
380,4,4,True
381,1,4,False
382,4,0,False
383,4,4,True
384,4,4,True
385,3,4,False
386,4,4,True
387,4,4,True
388,4,4,True
389,4,3,False
390,4,4,True
391,4,4,True
392,4,4,True
393,0,4,False
