8767,3
8768,4
8769,4
8770,4
8771,1
8772,3
8773,4
8774,4
8775,4
8776,2
8777,0
8778,4
8779,4
8780,1
8781,4
8782,0
8783,4
8784,4
8785,4
8786,4
8787,4
8788,0
8789,1
8790,4
8791,0
8792,4
8793,4
8794,4
8795,1
8796,4
8797,4
8798,4
8799,4
8800,4
8801,4
8802,4
8803,4
8804,3
8805,4
8806,4
8807,3
8808,3
8809,4
8810,4
8811,1
8812,4
8813,4
8814,0
8815,4
8816,2
8817,0
8818,4
8819,0
8820,4
8821,0
8822,1
8823,4
8824,0
8825,4
8826,4
8827,4
8828,4
8829,0
8830,0
8831,4
8832,4
8833,4
8834,4
8835,4
8836,4
8837,0
8838,4
8839,4
8840,4
8841,4
8842,0
8843,4
8844,4
8845,4
8846,1
8847,4
8848,4
8849,4
8850,3
8851,4
8852,0
8853,0
8854,4
8855,0
8856,4
8857,4
8858,4
8859,4
8860,4
8861,4
8862,0
8863,4
8864,1
8865,4
8866,3
8867,0
8868,4
8869,4
8870,0
8871,0
8872,4
8873,4
8874,4
8875,4
8876,3
8877,4
8878,4
8879,4
8880,4
8881,0
8882,4
8883,0
8884,4
8885,4
8886,4
8887,0
8888,0
8889,4
8890,4
8891,4
8892,4
8893,4
8894,4
8895,4
8896,3
8897,0
8898,4
8899,4
8900,0
8901,4
8902,4
8903,4
8904,4
8905,4
8906,4
8907,4
8908,4
8909,0
8910,1
8911,4
8912,1
8913,4
8914,3
8915,4
8916,3
8917,1
8918,4
8919,4
8920,3
8921,4
8922,4
8923,0
8924,4
8925,4
8926,0
8927,0
8928,4
8929,0
8930,4
8931,4
8932,4
8933,4
8934,4
8935,4
8936,4
8937,4
8938,3
8939,0
8940,1
8941,4
8942,4
8943,4
8944,4
8945,4
8946,4
8947,0
8948,0
8949,4
8950,4
8951,4
8952,0
8953,2
8954,4
8955,4
8956,4
8957,0
8958,4
8959,4
8960,0
8961,4
8962,4
8963,4
8964,0
8965,4
8966,4
8967,4
8968,0
8969,4
8970,4
8971,4
8972,4
8973,0
8974,4
8975,4
8976,4
